question,answer
"Saya cewek dok, tapi saya punya bulu kaki, awlanya gak gitu lebat, tapi abis saya cukur kok saya ngerasanya bulu kaki saya malah tambah lebat ya dok? ini beneran gaksih? atau cuma mitos dan ini cuma perasaan saya aja?","Alo, selamat siangbulu kaki merupakan salah satu area yang mudah terlihat, salah satu untuk mengatasinya ialah dengan melakukan pencukuran bulu. namun mencukur bulu kaki didapatkan suatu kondisi nantinya bulu akan tumbuh lebat atau tumbuh lebih cepat pernyataan ini umumnya tidak lah benar ya, mencukur bulu tidak akan menyebabkan bulu menjadi lebat. walau begitu tetap saja pernyatan ini sering dipercaya hingga sekarang."
"Halo dok, saya sedang hamil anak kedua. Kurang lebih usia kandungan saya saat ini 9 minggu, tapi perutnya masih biasa aja belum membesar, kecuali setelah makan baru kelihatan bessar. Saya jadi was-was dok, padahal ini kehamilan kedua sy.","Selamat siang, terima kasih telah bertanya di Alodokter. Kami memahami kekhawatiran Anda. Salah satu pertanda dari kehamilan adalah membesarnya perut, karena rahim yang tadinya kosong, terisi oleh janin yang perlahan ukurannya semakin membesar. Kondisi perut yang mulai terlihat membesar disebut dengan baby bump, dan hal ini rata-rata baru akan terjadi pada usia 16-20 minggu. Sebagian orang mungkin saja bisa mulai nampak sejak usia kehamilan 10 minggu, tapi tidak nampak pada usia tersebut pun bukan berarti suatu kelainan."
"Bayi saya usianya kini 3 bulan, hanya minum ASI dari saya, namun saat kentut itu bau banget dok, trs pupnya jg berwarna hijau. Apa penyebab kentut bayi 3 bulan bau dokter?","Alo, terima kasih atas pertanyaannya untuk Alodokter.Bau kentut bayi dapat dipengaruhi oleh durasi tinja bayi berada di dalam ususnya, dan kentut bayi yang bau dapat menandakan pengaruh dari bakteri baik atau jahat yang berkembang di dalam tinja. Kondisi tersebut juga dapat menandakan adanya alergi atau intoleransi kandungan makanan yang anda konsumsi dimana masih terkandung pada ASI anda.Sedangkan perubahan warna tinja yang menjadi hijau juga dapat disebabkan oleh makanan yang anda konsumsi atau penyebab lainnya seperti pada artikel ini."
"Anak saya usia 7 th, dia susah banget makan buah dan sayur, alhasil tiap BAB pasti nangis dok gara2 sembelit. Mau nanya dong dok, obat apa yang bisa mengatasi sembelit untuk anak saya ini. jika begini terus2an apakah ada solusi lain misal suplemen / vitamin gitu dok untuk anak saya yg tidak mau makan buah dan sayur. thanks","Alo, terima kasih atas pertanyaannya untuk Alodokter.Untuk membantu melancarkan BAB pada anak, maka anda perlu memperbanyak berikan anak cairan air mineral untuk melunakkan tinjanya yang dapat diawali dengan mengonsumsi air mineral 1-2 gelas sesaat setelah bangun tidur ketika organ pencernaan baru aktif bekerja."
"Tetangga saya terkena tbc, saat ini dia tidak mau minum obat tbc, katanya nanti penyakitnya bisa sembuh sendiri sedangkan saat ini dia masih sering batuk-batuk dan tidak menutup mulut saat batuk.. Tetangga saya soalnya sering main kerumah kami, saya takut tertular tbc apalagi saya masih punya balita yg imnunya masish rentan. yg ingin saya tanyakan bagaimana langkah-langkah untuk melindungi diri dan orang lain dari tbc.. terima kasih","Alo, terima kasih atas pertanyaannya untuk Alodokter.TBC atau tuberkulosis merupakan penyakit yang disebabkan oleh infeksi bakteri, dimana hanya bisa disembuhkan dengan pengobatan antibiotik atau obat khusus antituberkulosis yang perlu dipantau rutin konsumsinya dalam waktu minimal 6 bulan, dimana tidak akan sembuh dengan sendirinya, dan dapat berbahaya karena dapat menular pada orang lain, terutama jika anda sering melakukan kontak langsung dengan penderita TBC."
Dok bisa tolong kasihkan rekomen krim untuk hilangin bekas jerawat di wajah yg menghitam gak? soalnya saya jerawatnya udah sembuh tapi malah ninggalin bekas hitam dok,"Alo, saya dr. Tirtawati Wijaya. Terima kasih sudah bertanya ke Alodokter.Bekas hitam setelah jerawat sembuh disebabkan peningkatan produksi melanin (pemberi warna gelap pada kulit) yang merupakan proses alamiah yang terjadi setelah kulit mengalami peradangan; ini disebut hiperpigmentasi.Hiperpigmentasi ini akan memudar dan menghilang dengan sendirinya seiring bertambahnya waktu."
"Dokter gigi geraham bawah saya kan berlubang dan suka kambuh sakitnya dok, ini saya dari bangun tidur tadi pagi saya kepalanya sebelah kiri ikutan sakit juga dokter, jika mau minum obat kira-kira obat yang ampuh dan bagus yang bisa saya minum dok. soalnya dari kemaren saya hanya minumin paracetamol dan gak mempan dok. makasih","Gigi graham yang berlubang, jika tidak langsung ditangani, memang bisa terus bertambah parah lubangnya, hingga bisa mencetuskan nyeri yang mengganggu. Tidak jarang, nyeri gigi ini akan menjalar hingga ke area kepala lainnya, bahkan juga disertai bengkak, bau mulut tidak sedap, kaku rahang, demam, dan muncul banyak lagi keluhan lainnya."
"Assalamualaikum. Dokter mau nanya..... saya kalau batuk dan bangun tidur napas saya kok sesak ya,, rasanya tenggorokan saya tu berlendir, ada dahak tapi saat dipaksain keluar ternyata keluarnya darah, dan ini keluar mulu jadinya tiap batuk, kerluarnya cuma bercak dikit sih dok. tapi saya jadi mikir aneh2. apa ini infeksi tuberkulosis ya? Obat penghenti batuk darah di apotek pake obat apa dok? mohon jawabannya dokter. thanks !!!","Waalaikumsalam, selamat siangbatuk berdarah dalam dunia medis disebut dengan hemoptisis, darah ini dapat berasal dari hidung, tenggorokan dan paru-paru. batuk darah terjadi karena adanya kerusakan pembuluh darah di sekitar saluran pernapasan. kondisi ini umumnya tidak bisa dianggap sepele, perlunya penanganan ke dokter."
"Alodokter, Dok, mau konsul, Saya udah 4 hari ini merasakan kepala keliyengan, kemaren saya ke klinik dan dilakukan cek darah semua hasilnya normal, namun kepala kok keliyengan dan ada mual-mual juga. itu gejala apa ya dokter? terima kasih","Pusing kliyengan disertai mual bisa wajar terjadi karena pengaruh kurang tidur, terlambat makan, atau kelelahan beraktifitas. Pada wanita, keluhan ini bisa pula muncul akibat tanda awal hamil atau gejala menjelang menstruasi. Hanya saja, pusing kliyengan dan mual bisa juga berkaitan dengan suatu penyakit, contohnya anemia, dispepsia, hepatitis, demam tifoid, infeksi lainnya, vertigo, hipotensi, kekurangan nutrisi tertentu, lemah jantung, gangguan psikosomatis, dan banyak lagi gangguan medis lainnya. Tidak semua kondisi ini bisa terdeteksi lewat tes darah biasa."
Dok di selangkangan saya muncul benjolan yg mirip seperti bisul.. Benjolan bisul itu tidak ada matanya tapi dok.. itu sebabnya apa dok? obat apa yg bisa saya gunakan untuk mengatasi ini dok?,"Selamat sore, terima kasih telah bertanya di Alodokter. Benjolan pada area selangkangan bisa berarti berbagai hal, diantaranya adalah:Infeksi bakteriInfeksi virusIritasi, misalnya akibat gesekan kulit paha dalam atau gesekan celana dengan bahan yang kasarRespon alergiGigitan atau sengatan seranggaPertumbuhan jaringan abrnomalDan bisa juga berbagai kemungkinan lainnya tergantung dari ciri dari benjolan tersebut serta riwayat kesehatan Anda."
"Saya baru selesai pengobatan untuk jamur di kulit selangkangan saya dok, pas saya cek ternyata kulit selangkangan saya malah jadi hitam. Saya merasa risih lihatnya. Bagaimana ya dok cara memutihkan selangkangan saya yg hitam setelah infeksi jamur ini? Adakah obat yang manjur yang dijual bebas di apotik yang bisa mengatasi masalah ini? Terima kasih atas jawabannya","Infeksi jamur di kulit selangkangan (tinea cruris) tidak hanya bisa membuatnya terasa gatal dan bersisik, namun juga bisa membuatnya tampak menghitam. Kulit selangkangan Anda yang kehitaman bisa juga diperparah oleh gesekan berlebihan, kekurangan nutrisi, kulit kering, hingga penyakit tertentu, seperti neurodermatitis, eksim, dermatitis kontak, hiperpigmentasi pasca radang, dan sebagainya.Agar keluhan Anda teratasi, tidak sembarang obat bisa Anda gunakan."
"Hai dokter. Umur ku baru 12 rahun. Tadi saat bangun tidur telinga kiriku terasa sakit (bagian dalam). Karena tadi aku tdk tahu harus apa, aku malah membersihkannya dengan cotton bud. Tapi setelah akcu cari tahu tentang sakit telinga, ternyata tdk boleh membersihkan kuping dengan cotton bud. Kira2 aku harus apa ya dok?","Terima kasih atas pertanyaannya.Nyeri pada telinga merupakan salah satu keluhan yang sering dirasakan pada telinga dan dapat menjadi tanda dari masalah pada telinga. Kondisi nyeri telinga tersebut harus dicari tahu lebih lanjut terkait dengan bagaimana nyeri muncul, lokasi keluhan, riwayat munculnya keluhan dan sebagainya. Selain adanya nyeri, perlu diketahui adanya keluhan lain apakah keluar cairan dari telinga, kemudian adakah bengkak pada telinga, penurunan pendengaran dan sebagainya."
"Dok semenjak saya sering masak, dan melakukan pekerjaan rumah tangga, seperti nyapu, ngepel, nyuci. kok urat tangan saya jadi timbul ya dok? padahal sebelumnya tangan saya nggak gini, alus dok. Ini kenapa kok begini ya dok? Apa bisa dihilangkan dokter?","Alo, selamat siangurat tangan yang menonjol dan terlihat jelas di permukaan kulit ada beberapa faktor pemicunya seperti :berolahraga seperti angkat beban beratpenggunaan pakaian ketatduduk atau berdiri terlalu lamawarna kulit terangberat badan tidak iedal, berat badan di atas rata-rata dapat menekan pembuluh darah, tekanan yang berlebihan dapat membuat pembuluh darah terlihatgenetikperubahan hormon seprti kehamilan, konsumsi pil KB serta terapi hormon menopausejadi begitu banyak faktor pemicunya, umumnya hal ini tidak bahaya namun hanya saja menganggu penampilan."
"Ãƒâ€šÃ‚Â Sudah 5 bulan saya menggunakan krim dokter, tapi sudah 2 bulan saya berhenti pakai krim dokter, krn kulit saya menjadi sensitif, setelah berhenti menggunakan krim dokter wajah saya terlihat kusam sekali. saya sudah menyerah dengan kondisi wajah saat ini. saya tergoda ingin ke dokter lagi, tapi saya khawatir nantinya saya akan ketergantungan dengan krim dokter. Saya mau minta rekomendasi skincare yang bisa mengatasi wajah kusam dok. mohon solusinya","Alo, terima kasih atas pertanyaannya untuk Alodokter.Untuk dapat membantu mencerahkan kulit wajah, maka anda perlu menggunakan rangkaian skincare yang tepat, dimana dimulai dari memilih sabun pembersih wajah sesuai jenis kulit dengan pH yang rendah.Setelahnya, rutin gunakan pelembab dengan kandungan bahan pencerah yang aman dan tidak menyebabkan ketergantungan sepeti pada artikel ini. Lakukan eksfoliasi dan masker wajah dengan bahan pencerah secara rutin 2-3 kali seminggu, untuk membantu menghilangkan sel kulit mati yang dapat membuat kulit wajah menjadi kusam."
"Dok saya mau tanya ini saya punya bayi umur 1 bulan dia kayaknya kena biang keringat di daerah pundak belakang dan sekitar leher belakang hingga punggung walnya sedikit namun sekarang makin meluas, sudah diberikan krim biang keringat khusus bayi namun tidak kunjung ada hasil, sudah terhitung 3 minggu, belum kunjung membaik, solusinya bagaimana dok ?","Karena kelenjar keringatnya yang masih imatur, bayi memang rentan mengalami biang keringat. Biasanya, kondisi ini diperparah juga dengan penekanan berlebih ke area kulit tertentu, kondisi lingkungan yang panas atau gerah, dan beberapa faktor lainnya."
"Alodokter, dok saya wanta saya beberapa hari lalu becanda2 sama temen saya dan ketawa kenceng dan lebar, sampe saya sadar ada bunyi klik saat ketawa2 itu, sekarang semenjak kejadian itu rahang saya saat mengap mau makan apa bicara yg agak lebaran dikit aja, rahang saya jadi bunyi. Itu kenapa sih dokter? mohon bantuannya. terima kasih","Alo,Apakah rahang Anda terasa nyeri saat membuka mulut? Pada rahang terdapat sendi yaitu TMJ / temporo mandibular joint. Adanya bunyi klik saat membuka mulut bisa disebabkan karena gangguan pada TMJ."
Selamat siang dok.. Saya mau tanya. Suami saya mengalami kulit kepala kering dan mengelupas seperti ketombe terkadang terasa gatal. Dia sudah mencoba berbagai shampo dan konditioner tapi tidak ada hasilnya dok. Apakah penyebabnya jamur ya dok? Apakah ini dermatitis seboroik atau ketombe biasa dok? bagaimana cara menghilangkannya. terima kasih dokter,"Kulit kepala yang kering, mengelupas, dan terasa gatal salah satunya memang bisa disebabkan oleh infeksi jamur di kulit kepala (tinea capitis) atau dermatitis seboroik. Tinea capitis disebabkan oleh jamur dermatofita, dan kerap menyebabkan kulit kepala menjadi berketombe, gatal, mengelupas, rambutnya rapuh, muncul ruam-ruam, bahkan bisa sampai menyebabkan kebotakan yang terus meluas. Adapun dermatitis seboroik adalah suatu peradangan kronis yang dikaitkan dengan infeksi jamur Malassezia."
"Pagi dok, saya wanita 18 tahun, tb 150 dan bb 50. Saya mempunyai bekas luka di kaki yg tidak kunjung hilang. Saya sudah pergi ke dokter spesialis dan hanya diberikan salep penyembuh luka, setelah luka sembuh bekas hitamnya masih ada. Kira2 bekas luka yg menghitam di kaki bisa hilang dan mulus kembali tidak dok? Apakah bekas luka ini bisa hilang dengan menggunakan handbody? jika iya saya minta rekomendasi handbody yang dapat menghilangkan bekas luka ini dok. terima kasih","Alo, selamat siangjika ada luka umumnya yang terpenting penanganan oleh dokter ialah menyembuhi luka anda, luka yang sudah sembuh pastinya akan menimbulkan bekas luka, bekas luka bisa berwarna putih, merah dan hitam yang disebut dengan hyperpigmentasi post inflamasi."
"Permisi dok, dok saya wanita usia 29 tahun, dok tadi pagi saat hendak mandi saya periksa di kemaluan saya ada bentol2 gatal, ini dari semalam saya rasakan namun saya pikir gatal biasa. ini pas saya lihat kok bentol-bentolnya lumayan rapat dan gatal. Ini kenapa ya dokter? apakah ini menandakan saya terkena penyakit bahaya dok? mohon solusinya. makasih","Bentol-bentol yang terasa gatal di kemaluan wanita kemungkinan pemicunya ada banyak. Beberapa yang tersering yakni:Dermatitis kontak alergi (peradangan kulit lokal akibat alergi terhadap substansi yang bersentuhan langsung dengannya)Infeksi, contohnya candidiasis, skabies, tinea cruris, kutil kelamin, molluscum contagiosum, folikulitis, kutu kelaminFaktor lain, seperti dermatitis kontak iritan, eksim, erupsi obat, biang keringat, dan sebagainyaKeluhan seperti yang Anda alami sebaiknya tidak dulu dicemaskan berlebihan."
"Dokter, suami saya mata kakinya item dan teksturnya kasar, saya pakein lulur dan body lotion gak mempan nih dok, ngilanginnya pake apaan sih dok? ada gak sih dok cara alami untuk masalah ini? hampir putus asa dok, ini dia kalau pake sendal suka risih liatnya dok","Alo, selamat siangmata kaki yang menghitam memang membuat gangguan pada penampilan. mata kaki memang memiliki kulit yang lebih tipis sehingga rentan kering, gelap dan menebal dan area ini juga rentan mengalami gesekan terus menerus dengan pakaian dan sepatu juga jadi pemicu serta akibat kurangnya di rawat area tersebut jadi mengalami penumpukan sel kulit mati dan adanya paparan sinar matahari."
"Mau konsul dong dok, saya bumil trimesterpertama, ada teman yg menyarankan saya disuruh makan hati ayam dok. apakah itu perlu saya makan dok? katanya bagus untuk saya dan janin. mohon penjelasannya. terima kasih","Alo, terima kasih atas pertanyaannya untuk AlodokterPada saat hamil, maka beberapa wanita dapat mudah mengalami anemia yaitu dimana kadar Hb darah kurang dari 12 gram per desiliter, dan dapat berbahaya terhadap perkembangan janin dan kehamilan karena dapat menyebabkan persalinan prematur, bayi lahir dengan berat badan rendah, kematian janin, perdarahan paska persalinan, dan depresi postpartum."
"Ãƒâ€šÃ‚Â Dok, saya mau tanya. Perut bagian bawah saya lebih besar dari bagian atas, kayak buncit gitu. Padahal saya udah menerapkan hidup sehat sejak setahun yang lalu. Berat badan saya normal tapi hanya perut saya yg buncit. Saya tidak ada keluhan apapun. BAB lancar. Perut bawah buncit itu tanda apa ya dok??","Alo, terima kasih atas pertanyaannya untuk Alodokter.Perut yang tampak buncit bisa saja terjadi karena adanya tumpukan lemak, ataupun lipatan kulit berlebih akibat riwayat kenaikan berat badan yang tinggi sebelumnya."
"Siang dok, bayi saya berusia 2 bulan 3 minggu tapi BABnya sehari 3 kali dan fesesnya berwarna hijau. Apakah normal untuk bayi usia 2 bulan dan masih asi ekslusif dok?","bayi usia 2 bulan dapat mengalami BAB lebih sering merupakan hal yang normal dan wajar jadi bunda tidak perlu khawatir, kondisi ini bisa menjadi tanda bayi cukup menerima asupan harian dari susu. frekuensi BAB bayi bisa 3 kali sehari bahkan lebih sering hingga 4-5kali sehari. fases bayi yang diberi ASI juga cenderung lebih encer selama 3 bulan pertama."
