question,answer
"Merhaba doktor, avucumun içinde küçük bir yumru var. Nasır olup olmadığını bilmiyorum, sonra makasla çıkarmaya çalıştım ama tekrar büyümüş ve acımıştı. Ondan nasıl kurtulursun? Merhem veya başka bir ilaç kullanmalı mıyım?","Avuç içinde ağrıyan ve tekrarlayan küçük bir şişlik, mısır gözünün (klavus) tetikleyicisi olabilir. Bunun gibi şişliklerin siğil, folikülit, sivilce, uçuk, nasır, tümör, kontakt dermatit ve diğer çeşitli faktörlerden kaynaklanması da mümkündür. Yaşadığınız şişlik için en iyi tedavi ancak şu durumlarda belirlenebilir: nedeni belirlendi. Bu nedenle Alodokter uygulamasını doğrudan doktorumuza danışmanız veya en yakın doktora başvurmanız sizin için daha güvenli olacaktır."
"Kızım ama bacaklarımda kıllar var, ilk başta o kadar kalın değildi ama tıraş olduktan sonra nasıl oldu da bacak kıllarımın daha da kalınlaştığını hissettim, değil mi? bu gerçek mi değil mi? Yoksa bu sadece bir efsane mi ve bu sadece benim hissim mi?","Merhaba iyi günler, bacak kılları kolayca görülebilen bir bölgedir, bunu aşmanın bir yolu da saçları tıraş etmektir. Ancak bacaklarınızı tıraş etmek saçlarınızın daha kalınlaşmasına veya daha hızlı uzamasına neden olur. Bu ifade genellikle doğru değildir, saçlarınızı tıraş etmek saçlarınızın kalınlaşmasına neden olmaz. Öyle olsa bile, bu ifadeye bugün bile sıklıkla inanılıyor."
"Merhaba doktor, ikinci çocuğuma hamileyim. Şu anda aşağı yukarı 9 haftalık hamileyim ama midem hala normal ve yemek yedikten sonra büyümedi ve büyük görünüyor. Bu ikinci hamileliğim olmasına rağmen endişeleniyorum doktor.","İyi günler, Alodokter'ı sorduğunuz için teşekkür ederiz. Endişelerinizi anlıyoruz. Hamileliğin bir belirtisi de genişlemiş bir midedir, çünkü daha önce boş olan rahim, yavaş yavaş büyüyen bir fetüsle doludur. Midenin daha büyük görünmeye başlaması durumuna bebek yumruğu denir ve bu durum ortalama olarak ancak 16-20 haftalıkken ortaya çıkar. Bazı insanlar bunu hamileliğin 10. haftası kadar erken bir zamanda görmeye başlayabilir, ancak bu yaşta görülmemesi bunun bir anormallik olduğu anlamına gelmez."
"Bebeğim şu an 3 aylık, benden sadece anne sütü içiyor ama osurduğunda çok kötü kokuyor, o zaman kakası da yeşil oluyor. 3 aylık bir bebeğin osuruklarının doktor gibi kokmasının nedeni nedir?","Merhaba, Alodokter'e sorunuz için teşekkür ederiz. Bebek osuruklarının kokusu, bebeğin dışkısının bağırsaklarda kalma süresinden etkilenebilir ve kokulu bebek osurukları, dışkıda gelişen iyi veya kötü bakterilerin etkisine işaret edebilir. Bu durum aynı zamanda tükettiğiniz gıdanın içeriğinde bulunan ve halen anne sütünüzde bulunan bir alerji veya intoleransın göstergesi olabilir. Bu arada dışkınızın renginin yeşile dönmesi de tükettiğiniz gıdadan veya diğer nedenlerden kaynaklanabilir. Bu makalede."
"Çocuğum 7 yaşında, meyve ve sebze yemekte gerçekten zorlanıyor, dolayısıyla her dışkıladığında kabız olduğu için ağlıyor. Çocuğum için kabızlığı hangi ilacın tedavi edebileceğini sormak istiyorum doktor. Bu devam ederse meyve sebze yemek istemeyen çocuğum için başka bir çözüm var mı örneğin takviye/vitamin? teşekkürler","Merhaba Alodokter'e sorduğunuz soru için teşekkür ederiz. Çocuklarda dışkılamanın düzgünleşmesine yardımcı olmak için çocuklara dışkılarını yumuşatmak için daha fazla maden suyu vermeniz gerekir, buna uyandıktan hemen sonra sindirim sistemi bozulduğunda 1-2 bardak maden suyu tüketerek başlanabilir. organlar aktif olarak çalışıyor."
"Komşum tüberküloz hastası, şu anda tüberküloz ilacı almak istemiyor, daha sonra hastalığın kendi kendine iyileşeceğini söyledi, oysa şu anda hala sık sık öksürüyor ve öksürdüğünde ağzını kapatmıyor... Komşum sık sık oyun oynuyor Bizim evde tüberküloza yakalanmaktan korkuyorum, özellikle de bağışıklık sistemi hâlâ zayıf olan küçük bir çocuğum var. Sormak istediğim, kendinizi ve başkalarını tüberkülozdan korumak için atılması gereken adımların neler olduğu... Teşekkürler","Merhaba, Alodokter'e sorduğunuz soru için teşekkür ederiz. TBC veya tüberküloz, bakteriyel enfeksiyonun neden olduğu, ancak antibiyotik tedavisi veya özel anti-tüberküloz ilaçlarla tedavi edilebilen, en az 6 ay boyunca düzenli olarak takip edilmesi gereken, tedavi edilmesi mümkün olmayan bir hastalıktır. kendiliğinden iyileşir ve tehlikeli olabilir çünkü diğer insanlara yayılabilir, özellikle de tüberküloz hastalarıyla sıklıkla doğrudan temas halindeyseniz."
"Doktor, lütfen bana yüzünüzdeki kararmış sivilce izlerini giderecek bir krem ​​tavsiyesi verebilir misiniz? çünkü sivilcelerim iyileşti ama onun yerine siyah izler bırakıyor","Merhaba ben Dr. Tirtawati Wijaya. Alodokter'e başvurduğunuz için teşekkür ederiz. Akne iyileşmesinden sonraki siyah lekeler, cildin iltihaplanmasından sonra ortaya çıkan doğal bir süreç olan melanin (cilde koyu renk verir) üretiminin artmasından kaynaklanır; Buna hiperpigmentasyon denir. Bu hiperpigmentasyon zamanla kendiliğinden kaybolur."
"Doktor, alt azı dişlerimde çürük var ve ağrı tekrarlama eğiliminde, bu sabah uyandığımda başımın sol tarafı da ağrıyordu doktor, eğer ilaç almak istersem, bence iyi ve etkili bir ilaç Bunu alabilirim, Doktor. çünkü dünden beri sadece parasetamol aldım ama işe yaramadı doktor. Teşekkürler","Graham dişinde çürük varsa ve hemen tedavi edilmezse delik daha da kötüleşerek sinir bozucu ağrıya neden olabilir. Nadiren de olsa bu diş ağrısı başın diğer bölgelerine de yayılabilir, hatta buna şişlik, ağız kokusu, çene sertliği, ateş ve diğer birçok şikayet de eşlik edebilir."
"Esselamu aleyküm. Doktor sormak istiyor... öksürdüğümde ve uyandığımda nefesim sıklaşıyor, boğazımda sümüksü bir his var, balgam var ama zorla dışarı çıkardığımda kan çıkıyor ve bu çıkıyor her öksürdüğümde sadece küçük noktalar halinde çıkıyor. ama sonra bunun tuhaf olduğunu düşündüm. Bu bir tüberküloz enfeksiyonu mu? Eczanede kan tükürmeyi durdurmak için hangi ilacı kullanıyorsunuz? lütfen cevap verin doktor. teşekkürler!!!","Waalaikumsalam, iyi günler, tıp dünyasında kan öksürmeye hemoptizi denir, bu kan burun, boğaz ve akciğerlerden gelebilir. Kanlı öksürük, solunum yolu çevresindeki kan damarlarının hasar görmesi nedeniyle oluşur. Bu durum genellikle önemsiz sayılamaz, bir doktor tarafından tedavi edilmesi gerekir."
"Alodokter, Doktor, danışmak istiyorum, son 4 gündür başımın sallandığını hissediyorum, dün kliniğe gittim ve kanımı kontrol ettirdim, tüm sonuçlar normaldi ama başım sallanıyor ve bende de mide bulantısı var . Bu belirtiler nelerdir doktor? Teşekkür ederim","Mide bulantısının eşlik ettiği Kliyengan baş dönmesi doğal olarak uyku eksikliği, geç yemek yeme veya aktivitelerden kaynaklanan yorgunluk nedeniyle ortaya çıkabilir. Kadınlarda bu şikayet erken hamilelik belirtileri veya adet öncesi belirtiler nedeniyle de ortaya çıkabilmektedir. Ancak baş dönmesi ve mide bulantısı aynı zamanda anemi, hazımsızlık, hepatit, tifo, diğer enfeksiyonlar, vertigo, hipotansiyon, bazı besinlerin eksikliği, kalp zayıflığı, psikosomatik bozukluklar ve diğer birçok tıbbi bozukluk gibi bir hastalıkla da ilişkili olabilir. Bu durumların tümü sıradan kan testleri ile tespit edilemez."
"Doktor, kasıklarımda çıban gibi görünen bir şişlik belirdi... Çıbanların gözleri yoktu ama Doktor... bunun nedeni nedir Doktor? Bunu tedavi etmek için hangi ilacı kullanabilirim?","İyi günler, Alodokter'ı sorduğunuz için teşekkür ederiz. Kasık bölgesindeki şişlikler çeşitli anlamlara gelebilir: Bakteriyel enfeksiyonlar, Viral enfeksiyonlar, Örneğin uyluk iç derisinin veya pantolonun kaba malzemeye sürtünmesinden kaynaklanan tahriş, Alerjik tepkiler, Böcek ısırıkları veya sokmaları, Anormal doku büyümesi Ayrıca şişkinliğin özelliklerine ve tıbbi geçmişinize bağlı olarak çeşitli başka olasılıklar da olabilir."
"Kasık cildimdeki mantar tedavisini yeni bitirdim, kontrol ettiğimde kasık cildimin siyaha döndüğü ortaya çıktı. Bunu görmekten rahatsız oluyorum. Bu mantar enfeksiyonundan sonra siyah kasıklarımı nasıl beyazlatırım? Bu sorunu çözebilecek, eczanelerde bedava satılan etkili bir ilaç var mı? Cevabınız için teşekkür ederim","Kasık derisindeki mantar enfeksiyonu (tinea cruris) sadece kaşıntılı ve pul pul olmakla kalmaz, aynı zamanda siyah görünmesine de neden olabilir. Kasık cildinizin siyahlığı aşırı sürtünme, beslenme eksikliği, kuru cilt ve nörodermatit, egzama, kontakt dermatit, iltihap sonrası hiperpigmentasyon vb. gibi bazı hastalıklar nedeniyle daha da kötüleşebilir. Böylece şikayetleriniz giderilir. Herhangi bir ilacı kullanamazsınız."
Merhaba doktor. Henüz 12 yaşındayım. Uyandığımda sol kulağımın (içeriden) ağrıdığını hissettim. Ne yapacağımı bilmediğim için pamuklu çubukla temizledim. Ancak kulak ağrısını öğrendikten sonra kulaklarınızı pamuklu çubukla temizlememeniz gerektiği ortaya çıktı. Sizce ne yapmalıyım?,"Sorunuz için teşekkür ederiz. Kulak ağrısı sıklıkla kulakta hissedilen şikayetlerden biridir ve kulak problemlerinin habercisi olabilir. Kulak ağrısının durumu, ağrının nasıl ortaya çıktığı, şikayetin yeri, şikayetin geçmişi vb. hakkında daha fazla bilgi sahibi olmanız gerekir. Ağrı dışında başka şikayetlerin olup olmadığını, kulaktan sıvı gelip gelmediğini, kulakta şişlik, işitme azalması vb. olup olmadığını bilmeniz gerekir."
"Doktor, sık sık yemek pişirdiğim ve süpürme, paspaslama, çamaşır yıkama gibi ev işleri yaptığım için. El damarlarım neden çıkıyor? Her ne kadar önceden ellerim böyle olmasa da sorun değil doktor. Bu neden böyle? Doktor bunu kaldırabilir mi?","Merhaba, iyi günler, cilt yüzeyinde göze çarpan ve açıkça görülebilen el damarları, çeşitli tetikleyici faktörler vardır, örneğin: egzersiz yapmak, örneğin ağır ağırlık kaldırmak, dar giysiler kullanmak, çok uzun süre oturmak veya ayakta durmak, hafif cilt rengi, ideal vücut ağırlığının olmaması, ortalamanın üzerindeki vücut ağırlığı kan damarlarına baskı yapabilir, yüksek basınç kan damarlarının genetik görünmesine neden olabilir, hamilelik, doğum kontrol hapı kullanımı ve menopozal hormon tedavisi gibi hormonal değişiklikler gibi pek çok şey vardır. tetikleyici faktörler, genellikle bu tehlikeli değildir ancak yalnızca görünümünüzü bozar."
"5 aydır doktor kremini kullanıyorum ama cildim hassaslaştığı için doktor kremini bırakalı 2 ay oldu, doktor kremini kullanmayı bıraktıktan sonra yüzüm çok donuk görünüyordu. Yüzümün şu anki halinden vazgeçtim. Tekrar doktora gitmek istiyorum ama daha sonra doktorun kremine bağımlı hale geleceğimden endişeleniyorum. Donuk bir yüzü tedavi edebilecek cilt bakımı önerilerinizi sormak istiyorum Doktor. lütfen bir çözüm sağlayın","Merhaba, Alodokter'e sorduğunuz soru için teşekkür ederiz. Yüz cildinizin parlamasına yardımcı olmak için, cilt tipinize göre düşük pH'lı yüz temizleme sabunu seçmekle başlayan doğru cilt bakım serisini kullanmanız gerekir. Daha sonra düzenli olarak nemlendirici kullanın. Parlatıcı maddeler içerir ve bu yazıdaki gibi bağımlılığa neden olmaz. Yüz cildini donuklaştırabilecek ölü cilt hücrelerini temizlemeye yardımcı olmak için haftada 2-3 kez düzenli olarak parlatıcı maddeler içeren yüz maskeleri uygulayın ve peeling yapın."
"Doktor, şunu sormak istiyorum. 1 aylık bir bebeğim var. Omuzların arka kısmında ve enseden arkaya doğru dikenli bir ısı var gibi görünüyor. ama artık daha da yaygınlaşıyor.Bana bebeklere özel olarak dikenli ısı kremi verildi ama bir sonuç çıkmadı. 3 hafta oldu hala düzelmedi, çözümü nedir?","Bebeklerin ter bezleri henüz olgunlaşmadığı için dikenli ısıya daha yatkındır. Genellikle bu durum, cildin belirli bölgelerine uygulanan aşırı basınç, sıcak veya bunaltıcı çevre koşulları ve diğer bazı faktörler nedeniyle daha da kötüleşir."
"Alodokter, istiyorum, birkaç gün önce arkadaşlarımla şakalaşıyordum ve yüksek sesle ve geniş bir şekilde gülüyordum, ta ki gülerken bir tıklama sesi geldiğini fark edene kadar, şimdi o olaydan beri yemek yemek ya da konuşmak istediğimde çenem yoruluyor Bayrama az kaldı, çenem sağlamlaştı. Neden böyle doktor? Lütfen yardım et. Teşekkür ederim",Merhaba ağzınızı açtığınızda çeneniz ağrıyor mu? Çenede TME/temporomandibular eklem yani bir eklem bulunmaktadır. Ağzı açarken çıkan tıklama sesi TME bozukluklarından kaynaklanabilir.
"İyi günler doktor... Sormak istiyorum. Kocam kepek gibi kuru ve pul pul, bazen kaşıntılı saç derisi yaşıyor. Çeşitli şampuanlar ve saç kremleri denedi ama işe yaramadı. Nedeni mantar mı? Bu seboreik dermatit mi yoksa normal kepek mi? ondan nasıl kurtulurum. teşekkürler doktor","Kuru, soyulan ve kaşıntılı saç derisi, kafa derisindeki mantar enfeksiyonu (tinea capitis) veya seboreik dermatitten kaynaklanabilir. Tinea capitis, dermatofit mantarlardan kaynaklanır ve sıklıkla kafa derisinin kepeklenmesine, kaşınmasına, soyulmasına, saçların kırılganlaşmasına, döküntülerin ortaya çıkmasına ve hatta yaygın kelliğe neden olabilir. Seboreik dermatit, Malassezia mantar enfeksiyonu ile ilişkili kronik bir inflamasyondur."
"Günaydın doktorum, 18 yaşında bir kadınım, TB 150 ve BB 50. Bacağımda geçmeyecek bir yara izi var. Bir uzmana gittim ve sadece yara iyileştirici merhem verdim, yara iyileştikten sonra siyah lekeler hala oradaydı. Bacaklarınızdaki siyah izlerin kaybolup tekrar pürüzsüz hale gelebileceğini mi düşünüyorsunuz? Bu izler el aleti kullanılarak yok edilebilir mi? Eğer öyleyse, bu yara izlerini ortadan kaldırabilecek bir el gövdesi tavsiyesi istiyorum doktor. Teşekkür ederim","Merhaba iyi günler, eğer bir yaranız varsa genellikle doktor tedavisi için en önemli şey yaranızın iyileşmesidir, iyileşen bir yara mutlaka iz bırakır, yara izleri beyaz, kırmızı ve siyah olabilir buna post denir -inflamatuar hiperpigmentasyon."
"Kusura bakmayın doktor, ben 29 yaşında bir kadınım, bu sabah duş alırken cinsel organlarımda kaşıntılı şişlikler olup olmadığını kontrol ettim, bunu dün geceden beri hissettim ama bunun normal bir kaşıntı olduğunu düşündüm. Bunu gördüğümde şişlikler oldukça sıkı ve kaşıntılıydı. Bu neden doktor? Bu tehlikeli bir hastalığım olduğunu mu gösteriyor? lütfen bir çözüm üretin. Teşekkürler","Bir kadının cinsel organındaki kaşıntılı şişliklerin birçok olası tetikleyicisi vardır. En yaygın olanlardan bazıları şunlardır: Alerjik kontakt dermatit (kendisiyle doğrudan temas eden maddelere karşı alerjiden kaynaklanan lokal cilt iltihabı) Enfeksiyonlar, örneğin kandidiyaz, uyuz, tinea cruris, genital siğiller, molluskum kontagiosum, folikülit, genital bit Diğer faktörler, örneğin tahriş edici kontakt dermatit, egzama, ilaç döküntüsü, isilik vb. gibi şikayetler yaşıyorsanız çok fazla endişelenmemelisiniz."
"Doktor, kocamın ayak bilekleri ağrıyor ve dokusu sert, peeling ve vücut losyonu kullanıyorum ama işe yaramıyor doktor, ondan kurtulmak için ne kullanıyorsunuz doktor? Bu sorunu çözmenin doğal bir yolu var mı? Neredeyse pes ediyorum doktor, işte bu, sandalet giyersen ona bakmaktan rahatsız olursun doktor","Merhaba, iyi günler, kararmış ayak bilekleri görünüşünüzü gerçekten bozuyor. Ayak bilekleri daha ince bir cilde sahip olduğundan kurumaya, kararmaya ve kalınlaşmaya eğilimlidir ve bu bölge aynı zamanda giysi ve ayakkabılarla sürekli sürtünmeye karşı da hassastır ve bu da aynı zamanda bir tetikleyicidir ve bakım eksikliği nedeniyle bu bölgede ölü deri hücrelerinin birikmesi meydana gelir. güneş ışığına maruz kalma."
